0.013225,0.01555335,-0.05742774,9.934999,0.00412334,-0.003665191
0.0132,0.02033899,-0.06580262,9.940981,0.004428772,-0.003054326
0.013315,0.03349952,-0.08733803,9.934999,0.003207042,-0.004581489
0.013238,0.02033899,-0.08255238,9.932607,0.00290161,-0.004734206
0.013159,0.03230311,-0.08733803,9.942178,0.0007635815,-0.004734206
0.013191,0.03110669,-0.07776674,9.937392,0.002290745,-0.006414085
0.013189,0.01794617,-0.06580262,9.936195,0.002748893,-0.003970624
0.013219,0.00837488,-0.06939185,9.943375,0.0007635815,-0.003665191
0.013188,0.02033899,-0.0634098,9.949356,0.00412334,-0.006261368
0.013302,0.02512464,-0.07178468,9.952946,0.002443461,-0.00412334
0.013215,0.03110669,-0.07178468,9.93141,0.003817908,-0.004886922
0.013173,0.03110669,-0.07776674,9.936195,0.00290161,-0.00412334
0.013193,0.03828516,-0.06460621,9.943375,0.003817908,-0.004428772
0.013196,0.02991028,-0.06580262,9.944571,0.003665191,-0.003817908
0.016027,0.0215354,-0.06699903,9.934999,0.002443461,-0.003970624
0.013755,0.02273181,-0.06580262,9.946963,0.003512475,-0.002596178
0.013353,0.03230311,-0.06221338,9.937392,0.00290161,-0.005039638
0.013204,0.02392823,-0.0741775,9.948159,0.002138028,-0.004734206
0.013317,0.03828516,-0.07776674,9.938589,0.00412334,-0.003665191
0.013219,0.03110669,-0.07776674,9.944571,0.004276057,-0.003512475
0.013381,0.01914258,-0.06939185,9.942178,0.002748893,-0.004886922
0.013181,0.02273181,-0.07178468,9.942178,0.001985312,-0.003207042
0.013152,0.01794617,-0.06460621,9.934999,0.002443461,-0.005345071
0.013233,0.02392823,-0.07058826,9.943375,0.003512475,-0.004276057
0.013224,0.03349952,-0.07776674,9.948159,0.002290745,-0.006872234
0.013169,0.02632105,-0.08614161,9.93141,0.003207042,-0.006414085
0.013189,0.03589234,-0.08374879,9.934999,0.002596178,-0.003054326
0.013177,0.02991028,-0.06939185,9.940981,0.002596178,-0.003665191
0.013219,0.02632105,-0.06699903,9.934999,0.002138028,-0.003512475
0.015926,0.02033899,-0.05623133,9.937392,0.001832596,-0.004734206
0.013746,0.0107677,-0.06221338,9.93141,0.001069014,-0.004581489
0.013244,0.02751746,-0.07776674,9.944571,0.002748893,-0.005345071
0.013134,0.03230311,-0.07776674,9.944571,0.002138028,-0.00580322
0.013155,0.03469593,-0.07537391,9.938589,0.001527163,-0.005345071
0.013204,0.02991028,-0.0741775,9.942178,0.002443461,-0.003359759
0.013242,0.01914258,-0.06699903,9.937392,0.002290745,-0.005192355
0.013169,0.009571291,-0.06221338,9.938589,0.003054326,-0.003512475
0.013263,0.02273181,-0.06819544,9.934999,0.00290161,-0.004734206
0.013233,0.02871387,-0.06939185,9.938589,0.003207042,-0.004428772
0.013122,0.03828516,-0.08015955,9.943375,0.002290745,-0.003512475
0.013219,0.03469593,-0.08853443,9.938589,0.001832596,-0.005192355
0.013238,0.03230311,-0.07657032,9.944571,0.001527163,-0.00290161
0.013153,0.01794617,-0.07537391,9.943375,0.002596178,-0.004734206
0.01321,0.02632105,-0.0741775,9.937392,0.002138028,-0.003054326
0.013207,0.01555335,-0.0634098,9.940981,0.001985312,-0.005650503
0.016007,0.03349952,-0.06939185,9.940981,0.002443461,-0.00412334
0.013912,0.02751746,-0.08135597,9.936195,0.003665191,-0.00412334
0.013166,0.04307081,-0.09212366,9.934999,0.003054326,-0.005345071
0.013221,0.03469593,-0.08135597,9.955338,0.002138028,-0.003359759
0.013146,0.0215354,-0.05623133,9.943375,0.00290161,-0.003665191
0.013214,0.01196411,-0.05623133,9.926624,0.003359759,-0.005192355
0.013254,0.009571291,-0.06221338,9.936195,0.001985312,-0.005345071
0.013182,0.0215354,-0.08015955,9.946963,0.002748893,-0.004276057
0.013135,0.02991028,-0.07537391,9.944571,0.003207042,-0.004428772
0.013176,0.04307081,-0.08015955,9.938589,0.001985312,-0.005650503
0.013167,0.04666004,-0.08015955,9.945767,0.001374447,-0.005039638
0.01321,0.02991028,-0.07058826,9.948159,0.00122173,-0.004581489
0.013176,0.01794617,-0.06819544,9.93141,0.0007635815,-0.005345071
0.013209,0.005982057,-0.05383851,9.933803,0.001985312,-0.003512475
0.01322,0.005982057,-0.04785645,9.945767,0.002596178,-0.005497787
0.047945,0.0526421,-0.1040878,9.936195,0.002443461,-0.00412334
0.013768,0.03828516,-0.08135597,9.954143,0.00412334,-0.004734206
0.013245,0.009571291,-0.06221338,9.938589,0.002290745,-0.005192355
0.013175,-0.00837488,-0.04785645,9.938589,0.001527163,-0.005039638
0.013258,0.004785645,-0.0526421,9.943375,0.003817908,-0.004886922
0.013239,0.01794617,-0.06699903,9.942178,0.00290161,-0.003512475
0.013215,0.03349952,-0.08374879,9.939785,0.0009162978,-0.003207042
0.013186,0.04666004,-0.09571291,9.93141,0.001832596,-0.004886922
0.013228,0.0526421,-0.1052842,9.948159,0.001832596,-0.005650503
0.013172,0.03349952,-0.06939185,9.946963,0.003665191,-0.00580322
0.013175,0.0107677,-0.0526421,9.933803,0.001985312,-0.004581489
0.013174,0.009571291,-0.05144568,9.940981,0.002443461,-0.00580322
0.013184,0.02033899,-0.05623133,9.939785,0.003207042,-0.004581489
0.013196,0.02632105,-0.08135597,9.945767,0.002138028,-0.003512475
0.013208,0.04546363,-0.09810573,9.93141,0.001832596,-0.004581489
0.013169,0.03948157,-0.08255238,9.936195,0.003665191,-0.005497787
0.015968,0.03349952,-0.0634098,9.939785,0.002138028,-0.00412334
0.031082,0.01316052,-0.05982056,9.933803,0.00290161,-0.004886922
0.013236,0.03708875,-0.08135597,9.946963,0.001832596,-0.005192355
0.013157,0.04905286,-0.09092726,9.944571,0.002443461,-0.006566801
0.013208,0.04307081,-0.08853443,9.936195,0.002443461,-0.004581489
0.01318,0.03589234,-0.07896315,9.943375,0.002138028,-0.004734206
0.013346,0.02392823,-0.06221338,9.944571,0.00290161,-0.005345071
0.013193,0.00837488,-0.06101698,9.939785,0.0009162978,-0.003665191
0.013195,0.01196411,-0.0526421,9.927821,0.002443461,-0.003817908
0.013165,0.02033899,-0.05742774,9.942178,0.002290745,-0.004581489
0.013257,0.04067799,-0.06699903,9.930214,0.002138028,-0.005955935
0.013252,0.03349952,-0.07058826,9.932607,0.00290161,-0.004886922
0.013142,0.02632105,-0.08733803,9.949356,0.001374447,-0.00412334
0.013346,0.02751746,-0.07896315,9.940981,0.002596178,-0.004581489
0.013186,0.02751746,-0.06221338,9.939785,0.002138028,-0.003512475
0.013281,0.02273181,-0.05623133,9.936195,0.002290745,-0.003970624
0.016009,0.03230311,-0.08135597,9.934999,0.002748893,-0.004581489
0.013759,0.04187439,-0.08614161,9.936195,0.002596178,-0.004886922
0.013225,0.0215354,-0.0741775,9.942178,0.001527163,-0.004276057
0.013234,0.02392823,-0.06460621,9.940981,0.001679879,-0.005039638
0.013286,0.01794617,-0.06221338,9.943375,0.002748893,-0.004428772
0.013198,0.01555335,-0.06221338,9.946963,0.002138028,-0.004734206
0.013311,0.03230311,-0.0741775,9.933803,0.003054326,-0.004734206
0.01322,0.02392823,-0.07776674,9.936195,0.002443461,-0.005497787
0.013235,0.02512464,-0.05982056,9.939785,0.001527163,-0.005039638
0.013189,0.02392823,-0.06460621,9.939785,0.001069014,-0.005192355
0.013179,0.02991028,-0.07896315,9.936195,0.00290161,-0.005039638
0.01316,0.03589234,-0.09571291,9.951749,0.002748893,-0.004276057
0.013211,0.04785645,-0.09690931,9.939785,0.003359759,-0.00412334
0.013179,0.02871387,-0.05742774,9.938589,0.002748893,-0.003512475
0.013154,0.02632105,-0.0634098,9.943375,0.0009162978,-0.001527163
0.015896,0.01794617,-0.06699903,9.932607,0.001832596,-0.004581489
0.013787,0.01794617,-0.06819544,9.93141,0.003054326,-0.007024951
0.013201,0.02632105,-0.06699903,9.939785,0.002596178,-0.003817908
0.013123,0.03469593,-0.07896315,9.944571,0.002596178,-0.004581489
0.013264,0.03110669,-0.07657032,9.939785,0.001679879,-0.004276057
0.013174,0.02392823,-0.0741775,9.946963,0.002290745,-0.004581489
0.013186,0.02033899,-0.07058826,9.951749,0.001679879,-0.005192355
0.013183,0.0215354,-0.07178468,9.937392,0.001832596,-0.004886922
0.013212,0.02632105,-0.06221338,9.940981,0.001679879,-0.004734206
0.013208,0.02273181,-0.06699903,9.945767,0.002290745,-0.005192355
0.013208,0.03828516,-0.08015955,9.951749,0.001832596,-0.005497787
0.013207,0.04067799,-0.08255238,9.926624,0.003054326,-0.007024951
0.013203,0.02632105,-0.07537391,9.938589,0.002596178,-0.004734206
0.013271,0.02751746,-0.06819544,9.950553,0.002596178,-0.005192355
0.013222,0.02392823,-0.05383851,9.929017,0.001374447,-0.005192355
0.013216,0.01555335,-0.07178468,9.936195,0.002443461,-0.004581489
0.047629,0.02512464,-0.06699903,9.939785,0.003054326,-0.004581489
0.013711,0.0107677,-0.05024927,9.946963,0.002596178,-0.005650503
0.013227,0.01316052,-0.06699903,9.939785,0.002138028,-0.004734206
0.013285,0.02273181,-0.06699903,9.943375,0.003054326,-0.004734206
0.01323,0.02273181,-0.07298109,9.93141,0.002290745,-0.005192355
0.01314,0.04187439,-0.0741775,9.940981,0.002596178,-0.004581489
0.013158,0.03349952,-0.0741775,9.943375,0.002748893,-0.00412334
0.013153,0.01196411,-0.06939185,9.945767,0.00290161,-0.004734206
0.013267,0.01316052,-0.06939185,9.93141,0.00290161,-0.005192355
0.013135,0.03589234,-0.07896315,9.942178,0.003054326,-0.003207042
0.013168,0.03828516,-0.08135597,9.946963,0.003665191,-0.005192355
0.013205,0.04785645,-0.07298109,9.934999,0.003970624,-0.004581489
0.013164,0.01914258,-0.06939185,9.942178,0.005345071,-0.006414085
0.013192,0.01794617,-0.07058826,9.942178,0.002138028,-0.00412334
0.013222,0.0107677,-0.07657032,9.942178,0.003512475,-0.003665191
0.015979,0.02632105,-0.06101698,9.938589,0.003359759,-0.00412334
0.013778,0.03349952,-0.06580262,9.950553,0.002290745,-0.005192355
0.013179,0.02273181,-0.08255238,9.949356,0.0004581489,-0.004428772
0.013268,0.02273181,-0.08015955,9.926624,0.001832596,-0.005345071
0.013203,0.03110669,-0.07178468,9.937392,0.004276057,-0.00580322
0.013199,0.0215354,-0.06221338,9.940981,0.002443461,-0.003665191
0.013174,0.02033899,-0.05742774,9.937392,0.001832596,-0.00580322
0.013209,0.02632105,-0.07178468,9.936195,0.003207042,-0.00580322
0.013139,0.02392823,-0.06939185,9.937392,0.003970624,-0.005497787
0.013223,0.03948157,-0.08255238,9.940981,0.003359759,-0.003665191
0.013172,0.01914258,-0.07178468,9.939785,0.003054326,-0.003359759
0.013154,0.03708875,-0.06819544,9.93141,0.003207042,-0.004581489
0.01323,0.02751746,-0.06939185,9.961321,0.002443461,-0.004276057
0.013192,0.02512464,-0.06819544,9.937392,0.003054326,-0.005039638
0.013147,0.02392823,-0.07298109,9.943375,0.003970624,-0.00580322
0.013117,0.02871387,-0.06939185,9.942178,0.00290161,-0.00412334
0.015953,0.02512464,-0.06819544,9.943375,0.003359759,-0.005497787
0.013752,0.01316052,-0.06101698,9.939785,0.002443461,-0.00412334
0.013155,0.01914258,-0.06699903,9.937392,0.002138028,-0.003207042
0.030493,0.02632105,-0.07776674,9.944571,0.0009162978,-0.004734206
0.01326,0.02512464,-0.06939185,9.933803,0.002290745,-0.005039638
0.013183,0.01914258,-0.0634098,9.938589,0.002443461,-0.00412334
0.013142,0.0215354,-0.06221338,9.951749,0.00412334,-0.005650503
0.013278,0.02392823,-0.07178468,9.936195,0.00290161,-0.006261368
0.013277,0.03110669,-0.0741775,9.93141,0.001985312,-0.005192355
0.013219,0.03230311,-0.08494519,9.938589,0.001832596,-0.00412334
0.013214,0.04307081,-0.0741775,9.943375,0.001832596,-0.00580322
0.013208,0.02512464,-0.06939185,9.945767,0.0003054326,-0.004581489
0.013209,0.02033899,-0.06460621,9.933803,0.001527163,-0.004734206
0.013272,0.0215354,-0.07657032,9.938589,0.001832596,-0.003970624
0.013217,0.02632105,-0.07657032,9.946963,0.002290745,-0.003359759
0.013299,0.02991028,-0.08015955,9.937392,0.002596178,-0.004428772
0.015994,0.0215354,-0.07657032,9.936195,0.002596178,-0.003512475
0.013774,0.02991028,-0.06699903,9.939785,0.002443461,-0.004428772
0.013201,0.02632105,-0.06580262,9.934999,0.002748893,-0.004276057
0.013212,0.01674976,-0.07178468,9.942178,0.002443461,-0.004276057
0.013239,0.01914258,-0.07298109,9.943375,0.003207042,-0.005650503
0.013224,0.02392823,-0.07896315,9.940981,0.001374447,-0.004428772
0.013292,0.04067799,-0.07657032,9.942178,0.001679879,-0.004581489
0.013326,0.02632105,-0.06939185,9.932607,0.003817908,-0.006719518
0.013209,0.02751746,-0.07058826,9.939785,0.003359759,-0.004276057
0.013265,0.03230311,-0.07298109,9.940981,0.005039638,-0.00580322
0.01325,0.02871387,-0.06460621,9.937392,0.00290161,-0.005192355
0.01312,0.003589234,-0.07058826,9.93141,0.002138028,-0.004428772
0.013162,0.03230311,-0.07298109,9.945767,0.0007635815,-0.005497787
0.01319,0.02751746,-0.07298109,9.944571,0.003665191,-0.00580322
0.013156,0.03349952,-0.08015955,9.946963,0.0009162978,-0.00290161
0.046177,0.0215354,-0.07058826,9.937392,0.003054326,-0.00412334
0.013741,0.01914258,-0.0741775,9.937392,0.003512475,-0.004734206
0.013225,0.02033899,-0.07657032,9.940981,0.0009162978,-0.004734206
0.01323,0.03110669,-0.0741775,9.938589,0.00122173,-0.00580322
0.013129,0.02751746,-0.07896315,9.926624,0.002138028,-0.005039638
0.013152,0.03469593,-0.0741775,9.920643,0.001527163,-0.00580322
0.013206,0.02871387,-0.07776674,9.934999,0.001985312,-0.002748893
0.013089,0.01914258,-0.06460621,9.943375,0.003359759,-0.005345071
0.01317,0.0215354,-0.06819544,9.951749,0.003359759,-0.004886922
0.013248,0.03110669,-0.07776674,9.940981,0.003054326,-0.004581489
0.013163,0.02871387,-0.08494519,9.946963,0.001374447,-0.003207042
0.013241,0.03828516,-0.0741775,9.942178,0.001527163,-0.004886922
0.013212,0.02512464,-0.07657032,9.937392,0.002138028,-0.004276057
0.013218,0.03349952,-0.06939185,9.943375,0.002443461,-0.005345071
0.013257,0.0215354,-0.05982056,9.951749,0.003665191,-0.005650503
0.013237,0.02273181,-0.05383851,9.936195,0.00412334,-0.005955935
0.015928,0.01674976,-0.07298109,9.933803,0.002138028,-0.00412334
0.013689,0.03349952,-0.08135597,9.937392,0.002748893,-0.003970624
0.013227,0.03948157,-0.08494519,9.946963,0.002290745,-0.002748893
0.013232,0.02991028,-0.08135597,9.933803,0.001069014,-0.004886922
0.013222,0.0215354,-0.06699903,9.938589,0.0004581489,-0.003665191
0.013245,0.01555335,-0.06460621,9.955338,0.003970624,-0.00290161
0.013244,0.02033899,-0.06221338,9.939785,0.002596178,-0.003665191
0.01319,0.02991028,-0.07896315,9.934999,0.001069014,-0.004581489
0.013168,0.03589234,-0.08015955,9.925427,0.003054326,-0.005039638
0.013293,0.04307081,-0.08015955,9.938589,0.00412334,-0.006261368
0.013183,0.03230311,-0.08374879,9.943375,0.002443461,-0.005039638
0.013188,0.02392823,-0.05982056,9.925427,0.002290745,-0.004734206
0.013184,0.009571291,-0.05982056,9.939785,0.001679879,-0.004428772
0.013186,0.01316052,-0.06101698,9.940981,0.00290161,-0.004276057
0.013226,0.03230311,-0.08135597,9.942178,0.002138028,-0.003512475
0.016014,0.02871387,-0.08614161,9.932607,0.003359759,-0.004734206
0.013757,0.03828516,-0.08614161,9.940981,0.002290745,-0.005192355
0.013202,0.02512464,-0.06819544,9.945767,0.003207042,-0.00580322
0.013156,0.01674976,-0.06221338,9.929017,0.002748893,-0.005039638
0.013199,0.01555335,-0.0634098,9.936195,0.004276057,-0.006872234
0.013236,0.02273181,-0.06580262,9.926624,0.003817908,-0.005955935
0.013146,0.03708875,-0.0741775,9.942178,0.001832596,-0.003970624
0.013201,0.03469593,-0.07058826,9.938589,0.003207042,-0.005497787
0.013176,0.03948157,-0.06939185,9.942178,0.002596178,-0.003817908
0.013205,0.02871387,-0.07657032,9.939785,0.001985312,-0.003665191
0.013227,0.02871387,-0.07537391,9.937392,0.002596178,-0.004428772
0.013178,0.01435694,-0.06221338,9.934999,0.003207042,-0.003817908
0.013148,0.02751746,-0.05862415,9.937392,0.001832596,-0.005345071
0.013192,0.03349952,-0.07298109,9.943375,0.002748893,-0.003054326
0.01316,0.02632105,-0.08255238,9.940981,0.003359759,-0.004428772
0.013179,0.02033899,-0.07657032,9.937392,0.001069014,-0.003665191
0.015974,0.03828516,-0.05862415,9.937392,0.001832596,-0.003054326
0.01375,0.0107677,-0.05623133,9.933803,0.002138028,-0.004581489
0.013154,0.01674976,-0.06939185,9.943375,0.002138028,-0.004428772
0.013171,0.0215354,-0.06939185,9.938589,0.002748893,-0.004428772
0.030587,0.02273181,-0.08015955,9.938589,0.001374447,-0.003512475
0.013196,0.02751746,-0.06699903,9.942178,0.002138028,-0.005497787
0.013261,0.02392823,-0.06460621,9.948159,0.001832596,-0.004276057
0.013258,0.004785645,-0.05503492,9.945767,0.002596178,-0.004734206
0.013221,0.01435694,-0.06819544,9.930214,0.001832596,-0.004886922
0.013306,0.02751746,-0.08255238,9.942178,0.002748893,-0.006414085
0.013212,0.03469593,-0.07896315,9.948159,0.001679879,-0.005650503
0.013119,0.03708875,-0.08015955,9.939785,0.001527163,-0.005192355
0.013259,0.02632105,-0.0634098,9.945767,0.0003054326,-0.004276057
0.013237,0.01914258,-0.06580262,9.932607,0.002290745,-0.005192355
0.013214,0.009571291,-0.05742774,9.938589,0.003054326,-0.005497787
0.015995,0.02871387,-0.0634098,9.932607,0.002290745,-0.003665191
0.043789,0.03349952,-0.08255238,9.940981,0.003817908,-0.006108652
0.0138,0.01914258,-0.06221338,9.932607,0.003054326,-0.005039638
0.013243,0.01674976,-0.06460621,9.929017,0.002290745,-0.005650503
0.013287,0.01196411,-0.06221338,9.951749,0.002443461,-0.004581489
0.013267,0.02512464,-0.07298109,9.940981,0.001985312,-0.003970624
0.013116,0.02512464,-0.07537391,9.936195,0.003054326,-0.003512475
0.013218,0.02751746,-0.07896315,9.938589,0.00290161,-0.004734206
0.01331,0.03110669,-0.07178468,9.939785,0.002290745,-0.004581489
0.013267,0.02512464,-0.06939185,9.944571,0.001985312,-0.003665191
0.013363,0.0215354,-0.06580262,9.930214,0.003665191,-0.003970624
0.013182,0.03110669,-0.07058826,9.933803,0.002290745,-0.005039638
0.013428,0.03349952,-0.0741775,9.943375,0.003207042,-0.005345071
0.013171,0.02273181,-0.07657032,9.939785,0.001679879,-0.006108652
0.013218,0.02632105,-0.08135597,9.943375,0.002138028,-0.003054326
0.013222,0.02512464,-0.07657032,9.940981,0.002748893,-0.004886922
0.015893,0.03589234,-0.06699903,9.932607,0.002138028,-0.00412334
0.013744,0.0215354,-0.06939185,9.934999,0.001374447,-0.005955935
0.013264,0.02871387,-0.07657032,9.944571,0.002138028,-0.004428772
0.013199,0.02871387,-0.08135597,9.943375,0.002290745,-0.003817908
0.013177,0.02392823,-0.06939185,9.93141,0.0009162978,-0.004734206
0.013222,0.02392823,-0.06939185,9.938589,0.002748893,-0.005039638
0.01321,0.02871387,-0.06819544,9.929017,0.002748893,-0.005192355
0.013198,0.02991028,-0.06819544,9.948159,0.003054326,-0.006414085
0.013129,0.02871387,-0.08015955,9.939785,0.00122173,-0.003817908
0.013134,0.03230311,-0.07178468,9.933803,0.001985312,-0.004581489
0.01327,0.04067799,-0.06699903,9.942178,0.003359759,-0.004734206
0.013159,0.03110669,-0.0741775,9.937392,0.001985312,-0.005345071
0.013186,0.02512464,-0.0741775,9.942178,0.001069014,-0.00412334
0.013207,0.0215354,-0.07537391,9.939785,0.002290745,-0.003665191
0.013188,0.02273181,-0.07298109,9.940981,0.001069014,-0.003817908
0.013265,0.03349952,-0.07657032,9.946963,0.002443461,-0.002443461
0.016028,0.03469593,-0.06699903,9.938589,0.001527163,-0.003970624
0.01384,0.02991028,-0.08374879,9.929017,0.003665191,-0.004428772
0.013203,0.03230311,-0.07896315,9.939785,0.001985312,-0.005039638
0.013203,0.02632105,-0.07178468,9.939785,0.0004581489,-0.004581489
0.013188,0.02512464,-0.06580262,9.938589,0.002138028,-0.003817908
0.01316,0.01914258,-0.06580262,9.939785,0.003512475,-0.005650503
0.01325,0.02512464,-0.05862415,9.943375,0.002443461,-0.005955935
0.013177,0.02392823,-0.07657032,9.936195,0.00122173,-0.004428772
0.013213,0.03948157,-0.08015955,9.938589,0.002596178,-0.00580322
0.013118,0.02632105,-0.06580262,9.944571,0.001985312,-0.003665191
0.013214,0.02632105,-0.06699903,9.946963,0.002443461,-0.003817908
0.013218,0.02512464,-0.07178468,9.929017,0.003665191,-0.005039638
0.013191,0.02751746,-0.0741775,9.939785,0.002138028,-0.003970624
0.013161,0.0215354,-0.06939185,9.934999,0.0007635815,-0.003817908
0.013194,0.02632105,-0.08015955,9.940981,0.001985312,-0.004276057
0.015879,0.03110669,-0.06939185,9.942178,0.002290745,-0.004276057
0.013794,0.03110669,-0.06819544,9.93141,0.003207042,-0.004581489
0.013268,0.02033899,-0.06819544,9.937392,0.0004581489,-0.003817908
0.013231,0.02871387,-0.07058826,9.930214,0.00122173,-0.005345071
0.013227,0.02273181,-0.07537391,9.938589,0.00412334,-0.003665191
